"Agency / Component","Date of Receipt","Number of Days Pending"
"FOIA","2020-02-20 08:43:45.0","96"
"FOIA","2020-01-28 10:08:20.0","113"
"FOIA","2020-01-28 11:58:45.0","113"
"FOIA","2020-01-27 11:03:10.0","114"
"FOIA","2020-01-27 11:39:40.0","114"
"FOIA","2020-01-27 11:56:56.0","114"
"FOIA","2020-01-27 12:01:27.0","114"
"FOIA","2020-04-15 07:48:21.0","114"
"FOIA","2020-01-21 11:13:41.0","115"
"FOIA","2020-01-20 14:38:33.0","119"
"EEOC","2020-02-20 08:43:45.0","2096"
"EEOC","2020-01-28 10:08:20.0","113"
"EEOC","2020-01-28 11:58:45.0","113"
"EEOC","2020-01-27 11:03:10.0","114"
"EEOC","2020-01-27 11:39:40.0","114"
"EEOC","2020-01-27 11:56:56.0","114"
