"Agency / Component","Number of ""Full-Time FOIA Employees""","Number of ""Equivalent Full-Time FOIA Employees""","Total Number of ""Full-Time FOIA Staff""","Processing Costs","Litigation-Related Costs","Total Costs"
"Atlanta","2","0","2","119661.01","0","119661.01"
"Birmingham","2","0","2","122210.78","0","122210.78"
"Charlotte","1","0.14","1.14","88299.39","0","88299.39"
"Chicago","2","2.34","4.34","129791.71","0","129791.71"
"Dallas","2","5","7","13864.67","0","13864.67"
"Houston","1","3","4","135395.49","0","135395.49"
"Indianapolis","4","0","4","415740.98","0","415740.98"
"Los Angeles","3","0.05","3.05","194133.9","0","194133.9"
"Memphis","2","0.76","2.76","104182.19","0","104182.19"
"Miami","3","4.3","7.3","197873.97","0","197873.97"
"New York","1","0.02","1.02","94895.15","0","94895.15"
"Philadelphia","2","0.17","2.17","98982.67","0","98982.67"
"Phoenix","1","0","1","63655.85","0","63655.85"
"San Francisco","1","0","1","89249.46","0","89249.46"
"St. Louis","1","0.44","1.44","98434.41","0","98434.41"
"WFO","1","0","1","79939.02","0","79939.02"
"OLC/HDQ","12","1.3","13.3","1026157.79","0","1026157.79"
"Grand Total","41","17.52","58.52","3072468.44","0","3072468.44"
