"Agency / Component","Number of Requests","Number of","Number of","Number of Requests"
"","Pending as of Start","Requests Received","Requests Processed","Pending as of End"
"","of Fiscal Year","in Fiscal Year","in Fiscal Year","of Fiscal Year"
"Atlanta","17","1249","1233","33"
"Birmingham","116","1400","1402","114"
"Charlotte","64","1046","1036","74"
"Chicago","155","702","777","80"
"Dallas","98","1553","1423","228"
"Houston","278","890","905","263"
"Indianapolis","163","2144","2132","175"
"Los Angeles","6","1052","1028","30"
"Memphis","70","682","684","68"
"Miami","713","2128","1822","1019"
"New York","125","984","980","129"
"Philadelphia","541","1861","1906","496"
"Phoenix","40","592","457","175"
"San Francisco","291","707","798","200"
"St. Louis","911","1231","1729","413"
"WFO","21","213","202","32"
"OLC/HDQ","110","631","620","121"
"AGENCY OVERALL","3719","19065","19134","3650"
