"Agency / Component","Ex. 1","Ex. 2","Ex. 3","Ex. 4","Ex. 5","Ex. 6","Ex. 7(A)","Ex. 7(B)","Ex. 7(C)","Ex. 7(D)","Ex. 7(E)","Ex. 7(F)","Ex. 8","Ex. 9"
"Atlanta","0","0","13","0","1060","32","40","0","273","0","0","1","0","0"
"Birmingham","0","0","73","0","1183","0","116","0","1238","0","0","0","0","0"
"Charlotte","0","0","20","1","814","483","81","0","710","0","0","0","0","0"
"Chicago","0","0","88","3","496","236","121","0","326","7","0","0","0","0"
"Dallas","0","0","143","20","1070","664","114","0","942","2","0","0","0","0"
"Houston","0","0","35","1","722","36","96","0","685","4","0","0","0","0"
"Indianapolis","0","0","183","4","1619","1072","168","0","1092","19","0","0","0","0"
"Los Angeles","0","0","124","0","321","250","36","0","30","1","0","0","0","0"
"Memphis","0","0","61","0","506","430","40","0","464","2","0","0","0","0"
"Miami","0","0","202","2","1151","539","198","0","615","8","2","0","0","0"
"New York","0","0","52","2","478","8","64","0","212","0","0","0","0","0"
"Philadelphia","0","0","181","1","1331","485","210","0","407","16","0","0","0","0"
"Phoenix","0","0","88","0","334","221","210","0","251","0","67","0","0","0"
"San Francisco","0","0","134","3","319","326","94","0","140","3","4","0","0","0"
"St. Louis","0","0","26","3","1482","536","90","0","40","0","0","0","0","0"
"WFO","0","0","22","2","138","55","8","0","59","1","29","1","0","0"
"OLC/HDQ","0","0","181","2","17","16","7","0","187","2","8","0","0","0"
"Grand Total","0","0","1626","44","13041","5389","1693","0","7671","65","110","2","0","0"
