"Agency / Component","Date of Receipt","Number of Days Pending"
"OLC/HDQ","9/12/2018","12"
"OLC/HDQ","9/11/2018","13"
"OLC/HDQ","9/8/2018","14"
"OLC/HDQ","8/27/2018","23"
"OLC/HDQ","8/22/2018","26"
"OLC/HDQ","8/22/2018","26"
"OLC/HDQ","8/2/2018","40"
"OLC/HDQ","8/1/2018","41"
"OLC/HDQ","6/29/2018","63"
"OLC/HDQ","6/27/2018","65"
"Grand Total","9/12/2018","12"
"Grand Total","9/11/2018","13"
"Grand Total","9/8/2018","14"
"Grand Total","8/27/2018","23"
"Grand Total","8/22/2018","26"
"Grand Total","8/22/2018","26"
"Grand Total","8/2/2018","40"
"Grand Total","8/1/2018","41"
"Grand Total","6/29/2018","63"
"Grand Total","6/27/2018","65"
