"Agency / Component","simple~Median Number of Days","simple~Average Number of Days","simple~Lowest Number of Days","simple~Highest Number of Days","complex~Median Number of Days","complex~Average Number of Days","complex~Lowest Number of Days","complex~Highest Number of Days","expedited~Median Number of Days","expedited~Average Number of Days","expedited~Lowest Number of Days","expedited~Highest Number of Days"
"Atlanta","2","4.31","0.5","302","0.5","0.5","0.5","0.5","0","0","0","0"
"Birmingham","20","22.15","0.5","303","0","0","0","0","0","0","0","0"
"Charlotte","19","16.56","0.5","251","29","29","28","30","0","0","0","0"
"Chicago","58","86.47","0.5","792","0","0","0","0","0","0","0","0"
"Dallas","68","73.26","0.5","422","0","0","0","0","0","0","0","0"
"Houston","130","186.87","0.5","672","32","127.33","28","322","0","0","0","0"
"Indianapolis","42","41.6","3","340","0","0","0","0","0","0","0","0"
"Los Angeles","3","5.47","0.5","164","9.5","9.5","0.5","19","237","237","237","237"
"Memphis","20","21.77","0.5","223","0","0","0","0","0","0","0","0"
"Miami","111","122.11","0.5","368","182.5","178.72","27","271","0","0","0","0"
"New York","39","52.77","0.5","188","77.5","88.4","0.5","177","0","0","0","0"
"Philadelphia","36","57.63","0.5","248","165.5","129.33","29","198","0","0","0","0"
"Phoenix","20","26.3","0.5","100","0","0","0","0","0","0","0","0"
"San Francisco","29","62.52","0.5","410","27","27.33","27","28","0","0","0","0"
"St. Louis","96","91.63","0.5","331","0","0","0","0","0","0","0","0"
"WFO","20","21.76","0.5","64","0","0","0","0","0","0","0","0"
"OLC/HDQ","19","26.93","0.5","343","41","62.6","27","191","17","17","17","17"
"Grand Total","20","46.62","3","530","39","76.27","0.5","322","127","127","17","237"
