"Agency / Component","simple~Median Number of Days","simple~Average Number of Days","simple~Lowest Number of Days","simple~Highest Number of Days","complex~Median Number of Days","complex~Average Number of Days","complex~Lowest Number of Days","complex~Highest Number of Days","expedited~Median Number of Days","expedited~Average Number of Days","expedited~Lowest Number of Days","expedited~Highest Number of Days"
"Atlanta","2","4.18","0.5","195","0","0","0","0","0","0","0","0"
"Birmingham","20","22.27","0.5","55","0","0","0","0","0","0","0","0"
"Charlotte","19","19.02","0.5","31","29","29","28","30","0","0","0","0"
"Chicago","64","85.94","0.5","643","30","35.86","21","66","0","0","0","0"
"Dallas","76","78.58","2","276","0","0","0","0","0","0","0","0"
"Houston","164","205.24","0.5","672","177","177","32","322","0","0","0","0"
"Indianapolis","50","47.55","0.5","153","0","0","0","0","0","0","0","0"
"Los Angeles","7","7.32","0.5","43","0","0","0","0","237","237","237","237"
"Memphis","22","24.94","1","223","0","0","0","0","0","0","0","0"
"Miami","153","153.81","0.5","368","182.5","178.72","27","271","0","0","0","0"
"New York","57","67.87","0.5","188","79","93.71","4","177","0","0","0","0"
"Philadelphia","38","58.41","0.5","248","174","123.8","29","198","0","0","0","0"
"Phoenix","20","29.15","1","100","0","0","0","0","0","0","0","0"
"San Francisco","36","63.06","0.5","410","27","27.33","27","28","0","0","0","0"
"St. Louis","100","99.92","0.5","331","0","0","0","0","0","0","0","0"
"WFO","21","23.74","1","64","0","0","0","0","0","0","0","0"
"OLC/HDQ","34","45.59","1","343","49","66.45","30","191","0","0","0","0"
"Grand Total","23","52.11","0.5","530","39","80.2","4","322","237","237","237","237"
