"Agency / Component","<1-20 Days","21-40 Days","41-60 Days","61-80 Days","81-100 Days","101-120 Days","121-140 Days","141-160 Days","161-180 Days","181-200 Days","201-300 Days","301-400 Days","401+ Days"
"Atlanta","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Birmingham","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Charlotte","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Chicago","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Dallas","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Houston","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Indianapolis","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Los Angeles","0","0","0","0","0","0","0","0","0","0","1","0","0","1"
"Memphis","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Miami","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"New York","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Philadelphia","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Phoenix","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"San Francisco","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"St. Louis","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WFO","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"OLC/HDQ","1","0","0","0","0","0","0","0","0","0","0","0","0","1"
"Grand Total","1","0","0","0","0","0","0","0","0","0","1","0","0","2"
