"Agency / Component","SIMPLE","","","COMPLEX","","","EXPEDITED PROCESSING","",""
"","Number Pending","Median Number of Days","Average Number of Days","Number Pending","Median Number of Days","Average Number of Days","Number Pending","Median Number of Days","Average Number of Days"
"Atlanta","25","1","1","0","N/A","N/A","0","N/A","N/A"
"Birmingham","110","8","8","0","N/A","N/A","0","N/A","N/A"
"Charlotte","59","8","8","0","N/A","N/A","0","N/A","N/A"
"Chicago","75","12","17","0","N/A","N/A","0","N/A","N/A"
"Dallas","232","67","75","0","N/A","N/A","0","N/A","N/A"
"Houston","260","145","174","0","N/A","N/A","0","N/A","N/A"
"Indianapolis","155","11","14","0","N/A","N/A","0","N/A","N/A"
"Los Angeles","31","7","8","0","N/A","N/A","0","N/A","N/A"
"Memphis","57","10","13","0","N/A","N/A","0","N/A","N/A"
"Miami","994","76","97","14","17.5","74","0","N/A","N/A"
"New York","117","26","32","0","N/A","N/A","0","N/A","N/A"
"Philadelphia","482","42","47","0","N/A","N/A","0","N/A","N/A"
"Phoenix","136","53.5","48","0","N/A","N/A","0","N/A","N/A"
"San Francisco","182","51","149","0","N/A","N/A","0","N/A","N/A"
"St. Louis","326","35.5","50","0","N/A","N/A","0","N/A","N/A"
"WFO","28","8","8","0","N/A","N/A","0","N/A","N/A"
"OLC/HDQ","66","18","54","4","2.5","64","0","N/A","N/A"
"AGENCY OVERALL","3335","41","64","18","17","71","0","N/A","N/A"
