"Agency / Component","Date of Receipt","Number of Days Pending"
"Atlanta","9/27/2018","1"
"Atlanta","9/27/2018","1"
"Atlanta","9/26/2018","2"
"Atlanta","9/26/2018","2"
"Atlanta","9/25/2018","3"
"Atlanta","9/25/2018","3"
"Atlanta","9/24/2018","4"
"Atlanta","9/24/2018","4"
"Atlanta","9/21/2018","5"
"Atlanta","9/19/2018","7"
"Birmingham","9/5/2018","17"
"Birmingham","9/5/2018","17"
"Birmingham","9/5/2018","17"
"Birmingham","9/5/2018","17"
"Birmingham","9/5/2018","17"
"Birmingham","9/4/2018","18"
"Birmingham","9/4/2018","18"
"Birmingham","8/31/2018","19"
"Birmingham","8/31/2018","19"
"Birmingham","8/31/2018","19"
"Charlotte","9/6/2018","16"
"Charlotte","9/6/2018","16"
"Charlotte","9/6/2018","16"
"Charlotte","9/5/2018","17"
"Charlotte","9/4/2018","18"
"Charlotte","9/4/2018","18"
"Charlotte","9/4/2018","18"
"Charlotte","9/4/2018","18"
"Charlotte","8/31/2018","19"
"Charlotte","8/31/2018","19"
"Chicago","9/12/2018","14"
"Chicago","9/10/2018","16"
"Chicago","9/10/2018","16"
"Chicago","9/10/2018","16"
"Chicago","8/30/2018","22"
"Chicago","8/27/2018","29"
"Chicago","8/24/2018","35"
"Chicago","8/24/2018","42"
"Chicago","8/21/2018","45"
"Chicago","7/26/2018","74"
"Dallas","4/10/2018","126"
"Dallas","4/10/2018","152"
"Dallas","4/9/2018","154"
"Dallas","4/3/2018","158"
"Dallas","4/3/2018","158"
"Dallas","3/28/2018","166"
"Dallas","3/28/2018","166"
"Dallas","3/22/2018","180"
"Dallas","3/13/2018","235"
"Dallas","2/12/2018","284"
"Houston","1/24/2018","377"
"Houston","1/10/2018","392"
"Houston","1/9/2018","394"
"Houston","1/8/2018","395"
"Houston","1/8/2018","400"
"Houston","12/20/2017","417"
"Houston","11/30/2017","438"
"Houston","11/27/2017","450"
"Houston","11/27/2017","465"
"Houston","11/27/2017","465"
"Indianapolis","8/27/2018","30"
"Indianapolis","8/27/2018","30"
