"Agency / Component","Number Granted","Number Denied","Median Number of Days to Adjudicate","Average Number of Days to Adjudicate","Number Adjudicated Within Ten Calendar Days"
"Atlanta","0","1","1","1","1"
"Birmingham","0","1","1","1","1"
"Charlotte","0","0","N/A","N/A","0"
"Chicago","0","2","1","1","2"
"Dallas","0","2","1.5","1.5","2"
"Houston","0","2","7.5","7.5","2"
"Indianapolis","0","1","12","12","0"
"Los Angeles","1","0","345","345","0"
"Memphis","0","0","N/A","N/A","0"
"Miami","0","1","1","1","1"
"New York","0","4","34.5","54.5","1"
"Philadelphia","0","2","66","66","0"
"Phoenix","0","1","4","4","1"
"San Francisco","0","3","1","1","3"
"St. Louis","0","0","N/A","N/A","0"
"WFO","0","4","25.5","19.5","1"
"OLC/HDQ","1","1","20.5","20.5","0"
"AGENCY OVERALL","2","25","6","31.41","15"
