"Agency / Component","Number Granted","Number Denied","Median Number of Days to Adjudicate","Average Number of Days to Adjudicate"
"Atlanta","0","103","1","2.54"
"Birmingham","0","0","0","0"
"Charlotte","0","11","16","12.36"
"Chicago","2","0","6.5","6.5"
"Dallas","0","0","0","0"
"Houston","0","1","19","19"
"Indianapolis","2","0","11","11"
"Los Angeles","0","3","1","1.33"
"Memphis","0","5","20","20.8"
"Miami","0","34","1","0.74"
"New York","0","11","13","40"
"Philadelphia","15","2","36","75.41"
"Phoenix","1","0","28","28"
"San Francisco","0","9","24","28.89"
"St. Louis","3","0","134","90.67"
"WFO","2","0","24","24"
"OLC/HDQ","0","19","2","4.26"
"Grand Total","25","198","2","13.43"
