"Agency / Component","Number of Pending as of Start of Fiscal Year","Number of Received in Fiscal Year","Number of Processed in Fiscal Year","Total"
"Atlanta","0","0","0","0"
"Birmingham","0","0","0","0"
"Charlotte","0","0","0","0"
"Chicago","0","0","0","0"
"Dallas","0","0","0","0"
"Houston","0","0","0","0"
"Indianapolis","0","0","0","0"
"Los Angeles","0","0","0","0"
"Memphis","0","0","0","0"
"Miami","0","0","0","0"
"New York","0","0","0","0"
"Philadelphia","0","0","0","0"
"Phoenix","0","0","0","0"
"San Francisco","0","0","0","0"
"St. Louis","0","0","0","0"
"WFO","0","0","0","0"
"OLC/HDQ","0","0","0","0"
"Grand Total","0","0","0","0"
