"Agency / Component","","10th Oldest Consultation","9th","8th","7th","6th","5th","4th","3rd","2nd","Oldest Consultation"
"Atlanta","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
"Birmingham","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
"Charlotte","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
"Chicago","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
"Dallas","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
"Houston","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
"Indianapolis","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
"Los Angeles","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
"Memphis","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
"Miami","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
"New York","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
"Philadelphia","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
"Phoenix","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
"San Francisco","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
"St. Louis","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
"WFO","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
"OLC/HDQ","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
"AGENCY OVERALL","Date","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"","Number of Days","0","0","0","0","0","0","0","0","0","0"
