"Agency / Component","Number Received During Fiscal Year from Last Year's Annual Report","Number Received During Fiscal Year from Current Annual Report","Number Processed During Fiscal Year from Last Year's Annual Report","Number Processed During Fiscal Year from Current Annual Report"
"Atlanta","1457","1249","1477","1233"
"Birmingham","1314","1400","1346","1402"
"Charlotte","981","1046","1069","1036"
"Chicago","814","702","735","777"
"Dallas","1689","1553","1697","1423"
"Houston","724","890","546","905"
"Indianapolis","2417","2144","2392","2132"
"Los Angeles","1222","1052","1216","1028"
"Memphis","665","682","634","684"
"Miami","1819","2128","1298","1822"
"New York","1006","984","1197","980"
"Philadelphia","1468","1861","1161","1906"
"Phoenix","574","592","621","457"
"San Francisco","624","707","429","798"
"St. Louis","1465","1231","964","1729"
"WFO","188","213","192","202"
"OLC/HDQ","575","631","586","620"
"Grand Total","19002","19065","17560","19134"
